tx_desc,tx_amt,brand_id,brand_name
NORDSTROM DIRECT #0808,24.43,64bb46f6-2e69-4152-8ff4-98df424a0a23,Nordstrom
UBER TRIP HELP.UBER.COM CA,7.1,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
WAL-MART #1216 CARROLLTON TX,124.17,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
WAL-MART #0990,94.17,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
ATT Payment PPD ID: 9864031004,60,at-t,AT&T
AMAZON.COM*ZX5D76N03 AMZNAMZN.COM/BILLWA,45.78,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Amazon.com*C10GR9MR3 AMZN.COM/BILLWA,21.27,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET DEBIT CRD DES:ACH TRAN ID:XXXXX6470783991 INDN:A ZINNI 5026 CO ID:XXXXX15170 PPD PMT INFO: 262 5026 0520 TARGET.C OM -3991800-591-3869 0000,60.35,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
WAL-MART #0923 NOBLESVIL,2.77,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
WM SUPERCENTER #3482 PLANO,1.64,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
WALMART.COM BENTONVILLE AR,42.3,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
Amazon.com*B08N79PO3 Amzn.com/billWA,18.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
COSTCO WHSE #1185 CENTERVILLE OH,61.27,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
WAL-MART #1899,15.19,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
THE HOME DEPOT 6503,5538,the-home-depot,The Home Depot
QFC #5212 VANCOUVER WA,64.95,a38c76de-1681-4629-9dc5-b69b0bca222f,QFC
VZWRLSS*APOCC VISW 800-922-0204 FL,241.64,verizon-wireless,Verizon Wireless
Amazon.com*DS5ON1Z33,75,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMAZON.COM SEATTLE WA,899.97,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
SOUTHWES 5262148678997,5.6,southwest,Southwest Airlines
WITHDRAWAL / POS 0307 1333 183060 WAL-MART #03 HIGH RIDGE SMO,108.38,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
KING SOOPERS #0080 LONGMONT CO,51.43,853fc65f-5f8d-480f-be73-7619ac26187d,King Soopers
NORDSTROM DIRECT #0808,-25.21,64bb46f6-2e69-4152-8ff4-98df424a0a23,Nordstrom
COSTCO WHSE #0144,150,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
THE HOME DEPOT 1701,257.97,the-home-depot,The Home Depot
Offer:McDonalds,-0.38,mc-donalds,McDonald's
FRED MEYER 0482,1.1,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
TARGET DEBIT CRD ACH TRAN 000424036132532 POS ID: 1410215170,34.42,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
TARGET STAMFORD CT,71.89,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
VERIZON WIRELESS PAYMENTS 200428 092267066500001 0000000092267066500001,139.6,verizon-wireless,Verizon Wireless
POS 0215 1726 611764 PICK N SAVE 406 SCHOFIELD WI,33.22,7b823de4-3db1-416c-bd4a-0d89ff565822,Pick 'n Save
MCDONALD'S F6830 802-747-3365 VT DEBIT CARD PURCHASE,7.68,mc-donalds,McDonald's
UBER TRIP HELP.UBER.COM CA,35.29,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
UBR* PENDING.UBER.COM,20.35,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
TARGET DEBIT CRD ACH TRAN CO ID:XXXXX15170 POS TARGET -2268 WEST SACRAMEN CA,8.92,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
UBER TRIP HELP.UBER.COM CA 05/26,7.47,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
LOWES #00289* ANCHORAGE AK,27.8,lowes,Lowe's
UBER EATS HELP.UBER.COM CA 05/06,34.1,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
COSTCO WHSE #0111 TIGARD XXXX-XXXX-XXXX-1939,60.31,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
DILLONS #0085 ANDOVER KS,118.01,0b8ec3ea-71df-4bd0-90bf-f6fd3ce2387b,Dillons Food Stores
COSTCO WHSE #1015,73.34,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
POS Debit - Visa Check Card 5881 - KROGER #0 6650 N BEACH FORT W,167.21,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
Audible*VJ1Y91EW3 DBT CRD 0329 04/09/21 05636247 Amzn.com/bill NJ C#6311,15.77,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MARIANOS #544,28.36,ee19fe57-5264-44b4-a971-32da37067904,Mariano's
KROGER ATLANTA GA,29.62,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
TARGET 00010587,34.2,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
TARGET DENVER DOWNTODENVER CO,15.43,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AMZN Mktp US*MN51B4MJ1,5.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET.COM BROOKLYN PARXXXX-XXXX-XXXX-8075,2.24,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
LOWES #00907*,48.72,lowes,Lowe's
Withdrawal #034334 / MCDONALD'S F207 4390 N SAM HOUSTON PKWY HOUSTON TX,5.16,mc-donalds,McDonald's
WESTIN PEACHTREE DINING ATLANTA GA,44.44,marriott,Marriott
PURCHASE AUTHORIZED ON 03/20 TARGET 0002 VAUXHALL NJ S462079841635227 CARD 3681,20.29,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
CHEVRON 0208118,39.05,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
CHEVRON 0203195,8.83,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
AMZN Mktp US*D40T45J Amzn.com/bill WA 11/02,42.01,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET 00027763,107.31,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MARRIOTT GRAND RESIDEN S LAKE TAHOE CA,559.42,marriott,Marriott
KROGER 259,64.95,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
KROGER FUEL SUGAR LAND TX,22.61,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
TARGET 00024067 WOODBURY MN,2.16,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
Prime Video*MV0SX5371 888-802-3080 WA,6.59,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
THE HOME DEPOT 3322,9.07,the-home-depot,The Home Depot
WM SUPERCENTER #Wal- 012922,156.14,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AMZN MKTP US*940PU9303 AMAMZN.COM/BILLWA,16.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET DEBIT CRD ACH TRAN 000398139190226 POS ID: 1410215170,25.02,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
UBER TECHNOLOGIES INC,39.63,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
WAL-MART #419514185 MACK CHOCTAW OK POS DEBIT,63.42,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
Withdrawal #007500090838 / TARGET T-2360 803 Industrial Blvd Smyrna TN,279.62,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
CITY-MARKET #0410 MOAB UT,158.33,8ab7f0ec-200c-42b5-ae50-dbc39bf46a1a,City Market
Point of Sale Debit L340 DATE 01-30 TARGET 0000CHARLOTTE,4.93,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AMZN MKTP US*BF25A5RAMZN.COM/BILL WA,140.06,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
COSTCO WHSE #0411 FOUNTAIN VALLCA,61.32,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
MCDONALD'S F133 SEATTLE WA 06/09,52.58,mc-donalds,McDonald's
AMZN Mktp US*MN0S91R Amzn.com/bill WA 05/27,10.89,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WESTIN SWAN DINING,35.48,marriott,Marriott
MERCHANT-ISSUED PAYMENT CARD TARGET DEBIT CRD ACH TRAN 200506 000641118630966 171 TARGET - HUNTERSVILLE N,23.01,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
Amazon.com*6X9KY84M3,149.95,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
ACH WITHDRAWAL - TARGET DEBIT CRD ACH TRAN ***********1043,5.31,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AMZN Mktp US*OZ4C24QP3,101.89,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET CARD SRVC BILL PAY 000000004630908 WEB ID: T510215170,178.63,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
Amazon Prime,12.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
SWA INFLIGHT WIFI 800-435-9792 CA,8,southwest,Southwest Airlines
Debit Purchase 02/23 card 6405 Target T- 7955 Hdardenne Pramo,53.33,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
STORE 0089 FAIRBORNE OH,112.47,lowes,Lowe's
WALMART NGHBRHD MKT FT.WORTH TX,18.5,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
VZWRLSS*APOCC VISW 800-922-0204 FL,60.09,verizon-wireless,Verizon Wireless
TARGET DEBIT CRD,45.7,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
THE HOME DEPOT 1772 MACON,375.42,the-home-depot,The Home Depot
TARGET DEBIT CRD Location TARGET 2390 APPLE VALLEY MN Terminal ID 173 TYPE ACH TRAN ID CO TARGET DEBIT CRD ACH ECC POS ACH Trace 30458,15.73,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MERCHANT PAYMENT - 294418 KROGER FU 7274 FISHERS FISHERS IN ON 031620 FROM CARD#: XXXXXXXXXXXX979X,19.76,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
AMZN Mktp US*LD6YM4B53,58.97,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Amazon.com*MN4CU8563,1,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
FRED MEYER 0122 SEATTLE WA 654170 12/14,23.88,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
MCDONALD&apos;S EVERETT,9.19,mc-donalds,McDonald's
PURCHASE AUTHORIZED ON 02/11 NORDSTROM RACK # 7535 W B PEORIA AZ P00309042806663230 CARD 4775,108,64bb46f6-2e69-4152-8ff4-98df424a0a23,Nordstrom
MCDONALD'S F17473,6.3,mc-donalds,McDonald's
STARBUCKS COFFEE SINSINGAPORE SG,6.02,starbucks,Starbucks
CHECKCARD 0615 AMZN MKTP US*218X75011 AMZN.COM/BILLWA 24431061166083345014697,31.79,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Prime Video*2R86E4RM0,6.35,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MCDONALD S F113 2333,5.9,mc-donalds,McDonald's
WESTIN (WESTIN HOTELS),58.81,marriott,Marriott
TARGET 00008151,262.1,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
COSTCO WHSE #1215 OCEANSIDE NY,200.67,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
STARBUCKS,25,starbucks,Starbucks
THE HOME DEPOT PINECREST FL,-11.98,the-home-depot,The Home Depot
WALMART.COM AX,2,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AMZN Mktp US,-21.76,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Withdrawal MCSIGNATURE / UBER TRIP 8005928996 CA Date 11/15/19 10931970000906573542954 4121 %% Card 19 #4845,1,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
AMZN Mktp US*216A997 Amzn.com/bill WA 06/26,45.07,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TMOBILE PREPAID WEB 877-778-2106 WA,20,t-mobile,T-Mobile
WAL-MART SUPERCENTERKISSIMMEE FL,67.89,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
QFC 5847,55.85,a38c76de-1681-4629-9dc5-b69b0bca222f,QFC
Amazon.com*2R96Q8QM3,11.65,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
KROGER 619,148.86,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
SPRINGHILL STES VERNAL UT,472.66,marriott,Marriott
Prime Video*6I05133W3 888-802-3080 WA,14.22,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
Prime Video*MU7NL7WT2 888-802-3080 WA 09/13,6.48,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
UBER TRIP HELP.UBER.COM CA 07/09,14.94,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
AMZN Mktp US*MN4N12PB0,76.83,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMZN MKTP US*MV5Z84MY2 AMZN.COM/BILLWA 3NQAWV2PDKB,54,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
THE HOME DEPOT 982,43.66,the-home-depot,The Home Depot
AMZN Mktp US*MC0HK2D Amzn.com/bill WA 05/12,79.78,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WALMART GROCERY 800-966-6546 AR,25.53,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
Amazon.com*XH8792W83,22.01,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET DEBIT CRD ACH TRAN CO ID:XXXXX15170 POS TARGET -2268 WEST SACRAMEN CA,24.29,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
DISNEYPLUS 888-9057888 CA,7,2b3da037-b51d-4818-9737-3eaa5db2bd23,Disney
LOWE'S OF PORTLAND-DPORTLAND OR,150.54,lowes,Lowe's
AMZN Mktp US*Y56K85233,33.97,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMAZON.COM*M49R549B1 A AMZN.COM/BILL WA,14.72,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
UBER TECHNOLOGIES INC 11/24 MOBILE PURCHASE 866-576-1039 CA,24.3,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
KROGER #672 11/30 PURCHASE ATLANTA GA,16.93,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
AMZN Mktp US*JQ1B47BM3,198.17,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
ACH W/D: ATT TYPE: Payment CO: ATT Entry Class Code: WEB,132.49,at-t,AT&T
LOWE'S #1748 02/16 PURCHASE LINCOLNWOOD IL,7.56,lowes,Lowe's
NORDSTROM-RACK #0022 07/03 PURCHASE CLACKAMAS OR,47.47,64bb46f6-2e69-4152-8ff4-98df424a0a23,Nordstrom
TMOBILE*AUTO PAY,142,t-mobile,T-Mobile
PURCHASE AUTHORIZED ON 12/31 COSTCO WHSE #0359 CHARLOTTE NC P00469365664015051 CARD 6107,95.7,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
Amazon Prime Amazon.com WA,13.77,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMZN Mktp US*MU6SW7UB0,60.02,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
0211WM SUPERCENTER JOHNSON CITY TN************9919,60.97,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
Amazon.com*0W45U1YP3,33.35,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
UBER TRIP 8005928996 CA,20.54,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
AMZN Mktp US*MY6RN2FU2,49.64,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET 00003202 COLMA Digital Account Number XXXXXXXXXXXX8537,29.37,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
WM SUPERCENTER #1076 06/18 PURCHASE MACON GA,147.72,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
FRED-MEYER #0021 BEND OR,38.47,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
STARBUCKS STORE 00379 VANCOUVER WA,4.82,starbucks,Starbucks
SMITHS FOOD 4044 SALTLAKECITY UT 827283 10/12,11.3,53ca35f8-404a-4c3d-a028-aeb7e894f85b,Smith's Food & Drug
AT&T*BILL PAYMENT,74.56,at-t,AT&T
WM SUPERCENTER #,85.01,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
STARBUCKS 800-782-7282 WA 800-782-7282 WA,10,starbucks,Starbucks
HOMEDEPOT.COM,36.54,the-home-depot,The Home Depot
HARRIS TEETER #0 1817 MAR 06-19-22 DURHAM NC 9044 DEBIT CARD PURCHASE-PIN,0.91,9d9b69f5-ea59-46c7-8f93-f07af5524d3f,Harris Teeter
DILLONS #0072,18.02,0b8ec3ea-71df-4bd0-90bf-f6fd3ce2387b,Dillons Food Stores
POS Debit - Visa Check Card 8753 - STARBUCKS 800-782- 800-782-72,25,starbucks,Starbucks
TMOBILE*AUTO PAY 800-937-8997 WA,137,t-mobile,T-Mobile
AMZN Mktp US*M04ZQ1YU1,25.49,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET CARD SRVC AUTO PYMT 00063872932 WEB ID: 1411721813,128.51,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
Debit Purchase 03/09 card 2630 Qfc #5202 7525 Sportland Or,29.01,a38c76de-1681-4629-9dc5-b69b0bca222f,QFC
Amazon.com*2T4V31A70,3.86,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TMOBILE*POSTPAID PDA,386.69,t-mobile,T-Mobile
McDonald's,2.67,mc-donalds,McDonald's
THE HOME DEPOT CHICAGO IL,124.13,the-home-depot,The Home Depot
FRED MEYER 5355 SALEM OR,69.73,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
Chevron/Southeast Petro,9.01,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
AMAZON.COM*G333L0OY3AMZN.COM/BILL WA,168.77,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
UBER EATS 866-576-1039 CA APPLE PAY ENDING IN 5235,25.83,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
MCDONALD'S F10664,1.63,mc-donalds,McDonald's
TMOBILE*AUTO PAY 800-937-8997 WA,365.29,t-mobile,T-Mobile
AMZN Mktp US*M40001HD2,13.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MCDONALD'S F301 12/15 PURCHASE 203-262-8801 CT,5.63,mc-donalds,McDonald's
STARBUCKS 800-782-7282,20,starbucks,Starbucks
TARGET DEBIT CRD ACH TRAN PPD ID: 1410215170,20.46,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
TMOBILE*AUTO PAY,316.46,t-mobile,T-Mobile
XX9653 VISA PURCHASE TARGET 00 HOUSTON TX 084 XX9816,110.36,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
UBER *,9.99,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
TARGET DEBIT CRD ACH TRAN 210503 000507863793991 366 7362 0503000000TARGET.COM,11.02,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MCDONALD'S F7788,2.09,mc-donalds,McDonald's
WAL-MART SUPERCENTERBUFORD GA,35.98,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
WALMART GROCERY WALMART.COM AR,271.21,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
POS Return 01/13 NY NEW HARTFORD TARGET 0 92 SEQ# 022047 4102,-45.68,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
UBER TRIP,5.63,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
AMZN MKTP US MB5TR0RV1Debit Card Purchase,18.95,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
HOMEDEPOT.COM ATLANTA,-100,the-home-depot,The Home Depot
THE HOME DEPOT 6978,-70.58,the-home-depot,The Home Depot
KROGER LEWIS CENTER OH,4.49,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
MCDONALD'S F11339 PORT CHARLOTT FL 04/15,5.11,mc-donalds,McDonald's
KROGER #733 KATY TX,230.89,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
KING SOOPERS #0056 DENVER CO,25.91,853fc65f-5f8d-480f-be73-7619ac26187d,King Soopers
TARGET T-2219 11150 S PARKER CO 536017 02/25,40.75,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
TARGET.COM * 800-591-3869 MN,5.96,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
ATT*TV NOW 800-965-7288 TX,71.18,at-t,AT&T
TARGET 00028704,12.52,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
PAYPAL INST XFER WALMART COM WEB ID: PAYPALSI77,83.35,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
TARGET.COM,14.03,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AMZN MKTP US MW3PG0W40Debit Card Purchase,13.77,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
RALPHS FUEL #1008 ORANGE CA,25,a87c987b-71d1-4d2c-baa0-39a9ec944fdc,Ralphs
KROGER #5684 865-985-7960 TN ,274.9,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
AMAZON.COM*M807W5Q21 AMZN.COM/BILLWA,98.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET.COM 800-591-3869 MN,95.93,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
PURCHASE AUTHORIZED ON 08/05 AMZN DIGITAL*MA4OI 888-802-3080 WA S309217812044734 CARD 2267,3.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
HAMPTON INN BURLEY,103.49,hilton,Hilton
UBER TRIP,14.99,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
COSTCO WHSE #1107,198.72,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
PAYMENT RECEIPT CREDIT - Uber Uber 4121 012520,-38.38,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
STARBUCKS 800-782-7282 WA,25,starbucks,Starbucks
SOUTHWES 5262338088700 800-435-9792 TX,5.6,southwest,Southwest Airlines
TARGET DEBIT CRD ACH TRAN,10,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
Electronic Withdrawal Target Debit Crd,70.55,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AMAZON.COM*M79HL7PI2AMZN.COM/BILL WA,0.5,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
PAYPAL *HOME DEPOT 8004303376 GA,23.66,the-home-depot,The Home Depot
AMZN Mktp US*MM8QP1M90,10.51,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
LOWE'S OF E. ELLIJAYEAST ELLIJAY GA,62.77,lowes,Lowe's
Audible audible.com NJ,24.1,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET.COM * 3991 800-591-3869 MN,34.98,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
THE HOME DEPOT,471.91,the-home-depot,The Home Depot
UBER TRIP,7.49,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
Amazon.com*7W49T51K3,21.11,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
LOWES #00321* RENO NV,9.01,lowes,Lowe's
TARGET T- 4200 7736,15.46,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MCDONALD'S F31185,1.07,mc-donalds,McDonald's
PURCHASE AUTHORIZED ON 08/14 AMZN Mktp US*MM3ZC Amzn.com/bill WA S380227534713089 CARD 1195,17.39,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMZN Digital*MH2HB2GM0,4.2,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET.COM 800-591-3869,257.87,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
UBER *,44.67,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
KROGER NASHVILLE 30KNOXVILLE,-10,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
SWA*UPGBOARD5269872540166,30,southwest,Southwest Airlines
Costco Whse #1086 Camas Wa,95.93,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
VZWRLSS*APOCC VISE,65.28,verizon-wireless,Verizon Wireless
WALMART GROCERY 800-966-6546 AR,53.21,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
MARRIOTT,421.28,marriott,Marriott
UBER EATS SAN FRANCISCO CA,27.51,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
THE HOME DEPOT #4013 PORTLAND OR,19.53,the-home-depot,The Home Depot
WAL-MART #2014 HOUGHTON LAKE MI,7.92,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
HARRIS TEETER #307 0FALLS CHURCH VA,76.29,9d9b69f5-ea59-46c7-8f93-f07af5524d3f,Harris Teeter
SWA INFLIGHT WIFI,8,southwest,Southwest Airlines
Withdrawal UBER BV / CO: UBER BV TYPE: IAT PAYPAL ID: 770510487C %% ACH Trace 091000012900570,2.94,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
CHECK CARD PURCHASE AMAZON MUSIC*MF7GT8AR1 888-802-3080 WA ,8.55,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
UBER TRIP HELP.UBER.COM,0.54,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
LOWES.COM 1-800-445-6937 NC,16.05,lowes,Lowe's
COSTCO WHSE #0372 COON RAPIDS MN,7.99,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
LOWES #00678* CUMMING GA,36,lowes,Lowe's
COSTCO BY INSTACART HTTPSINSTACARCA,115,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
CHEVRON 0206986 SALT LAKE CITUT 00206986 8683325,32.1,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
TARGET 00027664,21.42,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
STARBUCKS 800-782-7282,15,starbucks,Starbucks
AMZN Mktp US*M49PW4X62,20.02,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
PURCHASE WITH CASH BACK $ 20.00 AUTHORIZED ON 11/02 TARGET T- 10101 W Flag Miami FL P00000000232169869 CARD 3740,26.42,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
PURCHASE AUTHORIZED ON 01/27 CHEVRON 0383457 LOGANVILLE GA S582027833848086 CARD 8905,88.35,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
COSTCO WHSE #0183,100.99,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
Wal-Mart Super Center JACKSONVILLE FL 12/01,3.73,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
PAYPAL *WALMART COM,81.72,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
WAL-MART #1608,16.04,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
Store Purchase MCDONALD'S F2427 000000000145181,11.29,mc-donalds,McDonald's
MERCHANT-ISSUED PAYMENT CARD TARGET DEBIT CRD ACH TRAN 191224 000668457581068 079 TARGET - OWATONNA M,28.99,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MURPHY6887ATWALMART EAST ELLIJAY GA,16.89,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
CHEVRON 0207761 NEWBERG OR,28.92,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
UBERDebit Card Purchase,19.05,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
PURCHASE AUTHORIZED ON 11/18 STARBUCKS STORE 09 SEATTLE WA S309322755074857 CARD 8828,6.88,starbucks,Starbucks
